Date	Weather	Wnd Dir	Wnd Spd	BV	TV	UV	OS	BE	NH	SS	CH	GO	UA	RS	BW	RT	RL	UB	GE	UE	AK	M	P	UF	UR	Oth	Tot
09/12/2018	Dense Fog/Light Rain	SSE	1-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09/13/2018	Fog/Overcast	SE/E	4-7	0	0	0	7	3	2	1	0	0	0	0	79	0	0	0	0	0	1	7	0	0	0	0	100
09/14/2018	Drizzle/Fog/Overcast	SSE	8-15	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
09/15/2018	Overcast/ Mostly Cloudy	Variable	0-5	0	0	0	16	10	6	22	3	0	3	1	1054	0	0	0	0	0	4	7	1	4	1	0	1132
09/16/2018	Partly Cloudy	SE	6-12	0	0	0	4	19	3	30	2	0	0	2	3308	5	0	0	0	0	27	8	1	0	1	0	3410
09/17/2018	Dense Fog/Light Rain	S	6-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09/18/2018	Clear/Partly cloudy	NW	6-12	0	0	0	15	7	4	63	4	0	1	0	260	0	0	0	0	0	15	8	1	0	1	0	379
09/19/2018	Overcast/Mostly cloudy/Partly cloudy/Clear	NW	4-7	0	0	0	47	12	0	84	10	0	0	1	821	4	0	1	0	0	27	4	1	0	2	0	1014
09/20/2018	Overcast/Fog	S/SSE	1-12	0	18	0	4	0	1	9	0	0	0	0	36	1	0	0	0	0	6	4	2	0	0	0	81
09/21/2018	Dense Fog/Overcast	SSE	6-12	0	0	0	15	1	1	8	0	0	0	0	29	0	0	0	0	0	0	1	0	0	0	0	55
09/22/2018	Partly cloudy/Mostly cloudy/Overcast	NW	1-12	0	2	0	17	9	0	88	9	0	2	3	455	3	0	0	0	0	20	3	3	0	0	0	614
09/23/2018	Overcast	Variable	4-12	0	0	0	4	3	0	57	2	0	0	1	470	2	0	0	0	0	0	0	0	2	0	0	541
09/24/2018	Overcast/Mostly cloudy	E	12-19	0	0	0	5	5	0	43	6	0	0	2	292	2	0	0	0	0	8	4	1	0	0	0	368
