"name","summary","space","description","neighborhood_overview","notes","transit","access","interaction","house_rules","id","Year","Month","listing_url","picture_url","property_type","room_type","accommodates","bathrooms","bedrooms","beds","bed_type","amenities","square_feet","price","weekly_price","monthly_price","security_deposit","cleaning_fee","guests_included","extra_people","minimum_nights","maximum_nights","calendar_updated","availability_30","availability_60","availability_90","availability_365","calendar_last_scraped","requires_license","license","instant_bookable","cancellation_policy","require_guest_profile_picture","require_guest_phone_verification","is_business_travel_ready","host_id","host_url","host_name","host_since","host_location","host_about","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_thumbnail_url","host_picture_url","host_total_listings_count","host_verifications","host_has_profile_pic","host_identity_verified","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","number_of_reviews","number_of_reviews_ltm","reviews_per_month","first_review","last_review","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","latitude","longitude","street","is_location_exact","airbnb_region","Blk_ID_10","CT_ID_10","TOWN","COUNTY"
"(02)room","Close to the T(train/subway) station, Downtown, MIT, Harvard, Tufts University. Quiet and safe neighborhood. One private bedroom with lock on the door. Other space like kitchen, bathroom, living room are shared with others. Transportation: 8 mins walking to Sullivan Square train station on orange line.  10-15 mins train to Downtown/South Station. 5-10 mins to Harvard, MIT by car.","Parking condition: Street parking(Let me know first if you have a car) - Comfortable bed, bed sets - Towels - Shampoo, body wash - Cooking equipments - High Speed Internet WiFi  - Picking up service from Logan airport(Ask about it, depends on time). - There is no washer and dryer in the apartment. But a laundromat is only 1-2 blocks away.","Close to the T(train/subway) station, Downtown, MIT, Harvard, Tufts University. Quiet and safe neighborhood. One private bedroom with lock on the door. Other space like kitchen, bathroom, living room are shared with others. Transportation: 8 mins walking to Sullivan Square train station on orange line.  10-15 mins train to Downtown/South Station. 5-10 mins to Harvard, MIT by car. Parking condition: Street parking(Let me know first if you have a car) - Comfortable bed, bed sets - Towels - Shampoo, body wash - Cooking equipments - High Speed Internet WiFi  - Picking up service from Logan airport(Ask about it, depends on time). - There is no washer and dryer in the apartment. But a laundromat is only 1-2 blocks away. Boston is the city that has lots of historical buildings and old houses. My house is one of them. It's an old house so there would have some old part/small damaged part, but it is clean and good to use. We hired professional housekeeper to do the cleaning. If you have concern","","Boston is the city that has lots of historical buildings and old houses. My house is one of them. It's an old house so there would have some old part/small damaged part, but it is clean and good to use. We hired professional housekeeper to do the cleaning. If you have concern, please contact host first. Large oven under stove is forbid to use.","","","","1. No party, no event, no loud music are allowed in our apartment.  2. Smoking and drug using are strictly prohibited inside the apartment, in apartment hallway and near the front entrance stairs. 3. Quiet time: 10pm ~ 8am. Do not disturb neighbors.  4. No extra person stay in the apartment except those listed in your group when you placed booking. 5. Please don't throw trash or trash bags outside the house, not even in the bin. Contact me to collect trash bags. There're special rule on street. 6. Please wash your used dishes, glasses, pots and pans immediately after you use. 7. Please don't put your private stuff everywhere in shared space and blocks others' use. 8. Please clean hair in shower space after you use. Clean hair from bathroom strainer(hair blocks, where water outflow inside tub). We usually come and clean everyday, but we can't be there 24 hours. Please try to keep clean! Thank you!",28082326,2019,"January","https://www.airbnb.com/rooms/28082326","https://a0.muscache.com/im/pictures/f47eb817-27e8-49d3-9d43-30fea526dc17.jpg?aki_policy=large","APT","PR",2,1,1,1,"RB","{Wifi,""Air conditioning"",Kitchen,Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace""}",NA,"$65.00 ","","","","$20.00 ",1,"$0.00 ",1,1125,"2 weeks ago",30,60,90,90,"1/17/19",0,"",0,"STR_G",0,0,0,68367007,"https://www.airbnb.com/users/show/68367007","Euphy","4/22/16","Boston, Massachusetts, United States","Undergraduate student in Umass Boston. I came from Chongqing, China. Would like to welcome friendly guests from all around the world.","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/73dcd8a5-176f-4570-9690-8857e36ac1c2.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/73dcd8a5-176f-4570-9690-8857e36ac1c2.jpg?aki_policy=profile_x_medium",65,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",10,2,8,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.3845961,-71.08363604,"Somerville, MA, United States",0,"Boston",2.50174e+14,25017351403,"Somerville","Middlesex County"
"(03)room","我的房源靠近It's very close to the subway station.  15 mins to Harvard, MIT by car or bike. There're shopping street close to the house where you could eat and walk. Welcome long time reservation.｡因为街区､光照､舒适的床､厨房､温馨,您一定会爱上我的房源｡我的房源适合情侣､独自旅行的冒险家､商务旅行者｡","Parking condition: Street parking(Let me know first if you have a car) - Comfortable bed, bed sets - Towels - Shampoo, body wash - Cooking equipments - High Speed Internet WiFi  - Picking up service from Logan airport(Ask about it, depends on time). - There is no washer and dryer in the apartment. But a laundromat is only 1-2 blocks away.","我的房源靠近It's very close to the subway station.  15 mins to Harvard, MIT by car or bike. There're shopping street close to the house where you could eat and walk. Welcome long time reservation.｡因为街区､光照､舒适的床､厨房､温馨,您一定会爱上我的房源｡我的房源适合情侣､独自旅行的冒险家､商务旅行者｡","","Boston is the city that has lots of historical buildings and old houses. My house is one of them. It's an old house so there would have some old part/small damaged part, but it is clean and good to use. We hired professional housekeeper to do the cleaning. If you have concern, please contact host first. Large oven under stove is forbid to use.","","","","- Please keep quite after 11pm - Please clean the tools you used in the kitchen.",28082639,2019,"January","https://www.airbnb.com/rooms/28082639","https://a0.muscache.com/im/pictures/a017d26b-1340-4314-acef-041fa8c0a38b.jpg?aki_policy=large","APT","PR",3,1,1,2,"RB","{Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",NA,"$65.00 ","","","$300.00 ","$20.00 ",1,"$15.00 ",1,1125,"2 weeks ago",30,60,90,90,"1/17/19",0,"",0,"STR_G",0,0,0,68367007,"https://www.airbnb.com/users/show/68367007","Euphy","4/22/16","Boston, Massachusetts, United States","Undergraduate student in Umass Boston. I came from Chongqing, China. Would like to welcome friendly guests from all around the world.","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/73dcd8a5-176f-4570-9690-8857e36ac1c2.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/73dcd8a5-176f-4570-9690-8857e36ac1c2.jpg?aki_policy=profile_x_medium",65,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",10,2,8,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.3850089,-71.08190104,"Somerville, MA, United States",0,"Boston",2.50174e+14,25017351403,"Somerville","Middlesex County"
"Near MIT and Harvard","走路不到3分鐘就可以到Trader Joe’s ,房間內有個人冰箱可使用","","走路不到3分鐘就可以到Trader Joe’s ,房間內有個人冰箱可使用","","","","","","",28807392,2019,"January","https://www.airbnb.com/rooms/28807392","https://a0.muscache.com/im/pictures/65de3a6d-4428-4191-9ab5-fabf19591c09.jpg?aki_policy=large","APT","PR",1,1,1,2,"RB","{Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",NA,"$200.00 ","","","","",1,"$0.00 ",1,30,"4 months ago",29,59,89,364,"1/17/19",0,"",0,"FLEX",0,0,0,109921413,"https://www.airbnb.com/users/show/109921413","彣俽","1/4/17","Gushan District, Kaohsiung City, Taiwan","","","",NA,"0","https://a0.muscache.com/im/pictures/9e0851ca-2501-46a7-8fed-3ecb36b45d8f.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/9e0851ca-2501-46a7-8fed-3ecb36b45d8f.jpg?aki_policy=profile_x_medium",1,"['phone', 'facebook']","1","0",1,0,1,0,1,1,0.26,"9/26/18","9/26/18",NA,NA,NA,NA,NA,NA,NA,42.35880363,-71.11296321,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017353300,"Cambridge","Middlesex County"
"Modern 2 bedroom spacious apartment!","Spacious two bedroom two bathroom apartment in East Cambridge. Just a 15 minute walk to downtown Boston and less than a 2 minute walk to the MBTA green line Lechmere station.","","Spacious two bedroom two bathroom apartment in East Cambridge. Just a 15 minute walk to downtown Boston and less than a 2 minute walk to the MBTA green line Lechmere station.","","","","","","",30966387,2019,"January","https://www.airbnb.com/rooms/30966387","https://a0.muscache.com/im/pictures/336edfd8-4f2b-4307-a36d-2f79de375c0e.jpg?aki_policy=large","APT","HA",6,2,2,2,"RB","{TV,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Hot water""}",NA,"$300.00 ","","","$150.00 ","$90.00 ",1,"$0.00 ",1,1125,"4 weeks ago",0,0,0,47,"1/17/19",0,"",0,"FLEX",0,0,0,192763156,"https://www.airbnb.com/users/show/192763156","Maria","5/31/18","US","","","",NA,"0","https://a0.muscache.com/im/pictures/user/6343703a-4999-4a75-9ee3-30b95c45e835.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/6343703a-4999-4a75-9ee3-30b95c45e835.jpg?aki_policy=profile_x_medium",2,"['phone', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']","1","0",1,1,0,0,1,1,1,"1/1/19","1/1/19",100,10,10,10,10,10,10,42.37174153,-71.07388077,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017352101,"Cambridge","Middlesex County"
"Harvard Sq Cambridge 2 Bdrm w/ Deck & Parking","A sun drenched corner-unit townhouse in a fabulous location - an easy walk to both Harvard and Central Squares. It is a spacious 2 bedroom place with an open floor plan, large living room, pull out couch, TV with premium cable, high speed internet, a large newly renovated eat-in kitchen. The unit sleeps 6. Off-street Parking included.  Just a short walk to the red-line, and all the best restaurants, nightlife, cafes, green spaces & shops. MIT and Kendall are easily accessible.","Newly renovated kitchen, great open floor plan with lots of brick and wood accents.  Main bedroom includes walk in closet and large built in corner desk unit - great working space.  Private 2nd floor deck off the living room with gas grill, plants, and patio furniture.  Shared front garden area with 2nd gas grill and brick patio and furniture.","A sun drenched corner-unit townhouse in a fabulous location - an easy walk to both Harvard and Central Squares. It is a spacious 2 bedroom place with an open floor plan, large living room, pull out couch, TV with premium cable, high speed internet, a large newly renovated eat-in kitchen. The unit sleeps 6. Off-street Parking included.  Just a short walk to the red-line, and all the best restaurants, nightlife, cafes, green spaces & shops. MIT and Kendall are easily accessible. Newly renovated kitchen, great open floor plan with lots of brick and wood accents.  Main bedroom includes walk in closet and large built in corner desk unit - great working space.  Private 2nd floor deck off the living room with gas grill, plants, and patio furniture.  Shared front garden area with 2nd gas grill and brick patio and furniture. Guests have private access to large townhouse with front garden, brick patio, gas grill, private deck, off-street parking, fully equipped eat-in kitchen, and shared laundry","The townhouse is located directly between Harvard Square and Central Square and 1 block from the Charles River with great running and biking trails. Whole Foods and Rite Aid Pharmacy are a 5 minute walk from the front door. Harvard Square offers museums, shops, cafes, music halls, book stores, and more and Central has some of the best restaurants in Boston (we love the Little Donkey and Thelonious Monkfish!)","Private off-street parking included in rental. Easy access to Harvard Business School, MIT, Kendall Square, and all Cambridge has to offer","Red Line subway stops are an easy walk with lots of bus stops within 1 block.  If you have access to a car the home is conveniently located just off I-90, storrow drive, memorial drive, and a short distance to 93.","Guests have private access to large townhouse with front garden, brick patio, gas grill, private deck, off-street parking, fully equipped eat-in kitchen, and shared laundry unit in basement.","The keys will be available in a lock box (you will receive the code prior to check in) so you can check in anytime after 3 pm on the day of your reservation.  We're local and happy to offer any tips to explore Cambridge and surrounding areas!","",31074181,2019,"January","https://www.airbnb.com/rooms/31074181","https://a0.muscache.com/im/pictures/26a1bbb2-a596-4521-ae1d-56173361ddc3.jpg?aki_policy=large","TH","HA",5,1,2,2,"RB","{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",NA,"$125.00 ","","","","",1,"$0.00 ",30,120,"a week ago",12,12,28,118,"1/17/19",0,"",1,"FLEX",0,0,0,4201966,"https://www.airbnb.com/users/show/4201966","Mary","11/20/12","Washington, District of Columbia, United States","From Boston, live in DC","","",NA,"0","https://a0.muscache.com/im/pictures/7c8a7735-a244-4aa2-ae90-8c90cee7b786.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/7c8a7735-a244-4aa2-ae90-8c90cee7b786.jpg?aki_policy=profile_x_medium",1,"['email', 'phone', 'facebook', 'reviews', 'kba']","1","1",1,1,0,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.36397407,-71.11408992,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017353400,"Cambridge","Middlesex County"
"L1 Private Room by Harvard Sq","The unit has 5 rooms, living-room, kitchen and 3 bathrooms. Kitchen is all equipped with cooking tools. Laundry is in basement. There is a living room that you can watch TV or chat with your family &friends. Check out the pictures.","The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself.","The unit has 5 rooms, living-room, kitchen and 3 bathrooms. Kitchen is all equipped with cooking tools. Laundry is in basement. There is a living room that you can watch TV or chat with your family &friends. Check out the pictures. The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself. I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast. We are on top of Harvard Sq , so use (Hidden by Airbnb) maps. The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","We are on top of Harvard Sq , so use (Hidden by Airbnb) maps.","","The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","","I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast.","",31150078,2019,"January","https://www.airbnb.com/rooms/31150078","https://a0.muscache.com/im/pictures/2c8bfeec-f5bc-4ee2-a430-b62dfb6f54e4.jpg?aki_policy=large","APT","PR",1,3,1,1,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",NA,"$60.00 ","","","$0.00 ","$0.00 ",1,"$20.00 ",4,1125,"today",24,54,84,359,"1/17/19",0,"",1,"STR_G",0,0,0,232252353,"https://www.airbnb.com/users/show/232252353","Ela","12/24/18","US","","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_x_medium",8,"['email', 'phone']","1","0",8,0,8,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.37329862,-71.12472151,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017354100,"Cambridge","Middlesex County"
"L2 Private Room by Harvard Sq","The unit has 5 rooms, living-room, kitchen and 3 bathrooms. Kitchen is all equipped with cooking tools. Laundry is in basement. There is a living room that you can watch TV or chat with your family &friends. Check out the pictures.","The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself.","The unit has 5 rooms, living-room, kitchen and 3 bathrooms. Kitchen is all equipped with cooking tools. Laundry is in basement. There is a living room that you can watch TV or chat with your family &friends. Check out the pictures. The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself. I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast. We are on top of Harvard Sq , so use (Hidden by Airbnb) maps. The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","We are on top of Harvard Sq , so use (Hidden by Airbnb) maps.","","The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","","I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast.","",31164876,2019,"January","https://www.airbnb.com/rooms/31164876","https://a0.muscache.com/im/pictures/87bf451e-9f01-4cb4-ac74-25f535c1b126.jpg?aki_policy=large","APT","PR",2,3,1,1,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",NA,"$89.00 ","","","$0.00 ","$10.00 ",1,"$20.00 ",4,1125,"today",6,32,62,336,"1/17/19",0,"",1,"STR_G",0,0,0,232252353,"https://www.airbnb.com/users/show/232252353","Ela","12/24/18","US","","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_x_medium",8,"['email', 'phone']","1","0",8,0,8,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.37339749,-71.12452885,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017354100,"Cambridge","Middlesex County"
"L3 Private Room by Harvard Sq Preview listing","The unit has 3 bathrooms. Eat in kitchen. All equipped with cooking tools. There is a laundry in the kitchen. Separately there is a living room.  Let the pictures talk about luxury.","The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself.","The unit has 3 bathrooms. Eat in kitchen. All equipped with cooking tools. There is a laundry in the kitchen. Separately there is a living room.  Let the pictures talk about luxury. The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself. I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast. We are on top of Harvard Sq , so use (Hidden by Airbnb) maps. The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","We are on top of Harvard Sq , so use (Hidden by Airbnb) maps.","","The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","","I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast.","",31165174,2019,"January","https://www.airbnb.com/rooms/31165174","https://a0.muscache.com/im/pictures/c4986ecd-e22a-4bcf-bd1e-790908f6ecbf.jpg?aki_policy=large","APT","PR",2,1,1,1,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",NA,"$89.00 ","","","$0.00 ","$10.00 ",1,"$20.00 ",4,1125,"today",21,51,81,356,"1/17/19",0,"",1,"STR_G",0,0,0,232252353,"https://www.airbnb.com/users/show/232252353","Ela","12/24/18","US","","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_x_medium",8,"['email', 'phone']","1","0",8,0,8,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.37258013,-71.12297,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017354100,"Cambridge","Middlesex County"
"O1 Private Room by Harvard Sq","The unit has 3 rooms and a bathroom. Kitchen equipped with cooking tools. There is a laundry in unit.","The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself.","The unit has 3 rooms and a bathroom. Kitchen equipped with cooking tools. There is a laundry in unit. The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself. I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast. We are on top of Harvard Sq , so use (Hidden by Airbnb) maps. The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","We are on top of Harvard Sq , so use (Hidden by Airbnb) maps.","","The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","","I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast.","",31165270,2019,"January","https://www.airbnb.com/rooms/31165270","https://a0.muscache.com/im/pictures/a9944106-5b5d-4584-a216-de372d4762ee.jpg?aki_policy=large","APT","PR",2,1,1,1,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",NA,"$89.00 ","","","$0.00 ","$0.00 ",1,"$20.00 ",4,1125,"today",25,55,85,340,"1/17/19",0,"",1,"STR_G",0,0,0,232252353,"https://www.airbnb.com/users/show/232252353","Ela","12/24/18","US","","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_x_medium",8,"['email', 'phone']","1","0",8,0,8,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.37250739,-71.12281482,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017354100,"Cambridge","Middlesex County"
"L5 Private Room by Harvard Sq","The unit has 5 rooms, living-room, kitchen and 3 bathrooms. Kitchen is all equipped with cooking tools. Laundry is in basement. There is a living room that you can watch TV or chat with your family &friends. Check out the pictures.","The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself.","The unit has 5 rooms, living-room, kitchen and 3 bathrooms. Kitchen is all equipped with cooking tools. Laundry is in basement. There is a living room that you can watch TV or chat with your family &friends. Check out the pictures. The unit has a central heating system. There is Iron, iron board, hairdryer. We provide all bedding, towel for each person, shampoo etc. Just bring yourself. I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast. We are on top of Harvard Sq , so use (Hidden by Airbnb) maps. The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","We are on top of Harvard Sq , so use (Hidden by Airbnb) maps.","","The best experience is always Uber, but public transportation will not tire you since we are at Harvard Sq, 4-5 minutes walking from Harvard Sq T-Station.","","I do not interact with our guests. I am just one call away. You can always call me, text me, message me from the Airbnb app. My guest tells me I respond questions pretty fast.","",31176829,2019,"January","https://www.airbnb.com/rooms/31176829","https://a0.muscache.com/im/pictures/35fd875c-117c-4b68-889f-1410f7b9b66e.jpg?aki_policy=large","APT","PR",2,1,1,1,"RB","{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",NA,"$89.00 ","","","$0.00 ","$10.00 ",1,"$20.00 ",4,1125,"today",16,46,76,351,"1/17/19",0,"",1,"STR_G",0,0,0,232252353,"https://www.airbnb.com/users/show/232252353","Ela","12/24/18","US","","within an hour","100%",NA,"0","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_small","https://a0.muscache.com/im/pictures/user/61752e31-62c3-4768-9af7-46ac3511311f.jpg?aki_policy=profile_x_medium",8,"['email', 'phone']","1","0",8,0,8,0,0,0,0,"","",NA,NA,NA,NA,NA,NA,NA,42.37363137,-71.1224141,"Cambridge, MA, United States",1,"Boston",2.50174e+14,25017354100,"Cambridge","Middlesex County"
